run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_0,2025-11-29T13:27:25.214Z,web,smart30,randomClusters,56034,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;4;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1,100,87.5,75,0,0,,,,,,p_creative_dynamo,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_1,2025-11-29T13:27:25.369Z,web,smart30,skewedHighOpenness,449828,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;5;5;3;3;4;1;5;3;4;1;2;5;4;2;4;5;3;1;5;1;2;5;5;4;4;2;2;2,66.66666666666666,50,66.66666666666666,45.833333333333336,54.166666666666664,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_2,2025-11-29T13:27:25.370Z,web,smart30,skewedLowConscientiousness,623375,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;5;1;3;2;1;2;5;3;5;1;2;1;1;2;2;2;2;4;1;5;3;4;4;2;3;3;2;2,54.166666666666664,45.833333333333336,16.666666666666668,54.166666666666664,41.666666666666664,,,,,,p_steady_resolver,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_3,2025-11-29T13:27:25.371Z,web,smart30,entropyChaos,184171,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;2;1;1;2;5;3;1;5;5;2;1;1;1;4;2;4;5;5;4;2;5;1;2;1;4;4;5;1,25,62.5,29.166666666666664,66.66666666666666,45.833333333333336,,,,,,p_calm_custodian,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_4,2025-11-29T13:27:25.374Z,web,smart30,adversarialSymmetry,740995,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_5,2025-11-29T13:27:25.374Z,web,smart30,syntheticPersonaSeed,607688,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;5;3;2;5;3;2;3;5;3;1;2;5;4;2;3;4;4;5;4;1;1;3;5;5;3;2;1;5,62.5,45.833333333333336,58.333333333333336,50,62.5,,,,,,p_balanced_generalist,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_6,2025-11-29T13:27:25.375Z,web,smart30,entropyChaos,9154,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;3;4;3;2;1;1;1;2;3;2;3;5;5;1;1;4;3;4;2;4;4;4;4;4;4;2;3;5;1,45.833333333333336,25,54.166666666666664,66.66666666666666,54.166666666666664,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_7,2025-11-29T13:27:25.376Z,web,smart30,boundaryBounce,709035,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;4;2;4;4;2;2;4;2;4;2;4;4;2;2;4;2;2;2;4;4;4;2;4;4;4;4;2,50,50,50,50,58.333333333333336,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_8,2025-11-29T13:27:25.376Z,web,smart30,pathologicalBoundary,333978,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;2;2;2;3;2;3;2;2;2;3;3;2;2;2;3;3;3;3;2;3;2;3;2;2;2;3;3;3,33.333333333333336,33.333333333333336,37.5,41.666666666666664,37.5,,,,,,p_structured_planner,,61,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_9,2025-11-29T13:27:25.376Z,web,smart30,syntheticPersonaSeed,950703,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;5;3;3;1;3;1;1;4;3;4;5;4;5;2;2;4;5;4;4;4;2;2;5;2;1;4;1;2,37.5,41.666666666666664,66.66666666666666,62.5,37.5,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
